Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
   1375.00,  3012.004,      2.00,      2.00,      4.00,      5.00,      4.00,   7274.00,     12191,     -4917, -0.4033
   1376.00,  3014.001,      2.00,      2.00,      4.00,      3.00,      4.00,   1360.00,       945,       415,  0.4389
   1377.00,  3014.002,      2.00,      2.00,      3.00,      4.00,      4.00,   2988.00,      9879,     -6891, -0.6975
   1378.00,  3020.001,      2.00,      2.00,      3.00,      3.00,      4.00,  13026.00,     11348,      1679,  0.1479
   1379.00,  3020.002,      2.00,      2.00,      3.00,      4.00,      4.00,  16700.00,     19352,     -2652, -0.1370
   1380.00,  3020.003,      2.00,      2.00,      3.00,      4.00,      4.00,  15782.00,     28281,    -12499, -0.4420
   1381.00,  3020.004,      2.00,      2.00,      3.00,      4.00,      4.00,   7778.00,     27570,    -19792, -0.7179
   1382.00,  3020.005,      2.00,      2.00,      3.00,      4.00,      4.00,   2710.00,     17734,    -15024, -0.8472
   1383.00,  3020.006,      2.00,      2.00,      3.00,      4.00,      4.00,   7313.00,     18338,    -11025, -0.6012
   1384.00,  3020.007,      2.00,      2.00,      3.00,      4.00,      4.00,  10682.00,     18049,     -7367, -0.4082
   1385.00,  3022.001,      2.00,      2.00,      3.00,      5.00,      4.00,  17086.00,     21819,     -4733, -0.2169
   1386.00,  3022.002,      2.00,      2.00,      3.00,      5.00,      4.00,  18770.00,     19625,      -855, -0.0435
   1387.00,  3022.003,      2.00,      2.00,      3.00,      5.00,      4.00,   4881.00,     15037,    -10156, -0.6754
   1388.00,  3030.001,      2.00,      2.00,      4.00,      5.00,      4.00,   3862.00,     11470,     -7608, -0.6633
   1389.00,  3030.002,      2.00,      2.00,      4.00,      4.00,      4.00,   3388.00,     15491,    -12103, -0.7813
   1390.00,  3030.003,      2.00,      2.00,      4.00,      4.00,      4.00,   3129.00,      4667,     -1538, -0.3296
   1391.00,  3031.001,      2.00,      2.00,      4.00,      4.00,      4.00,   2970.00,      5863,     -2893, -0.4935
   1392.00,  3031.002,      2.00,      2.00,      5.00,      4.00,      4.00,   1646.00,      2051,      -405, -0.1973
   1393.00,  3031.003,      2.00,      2.00,      5.00,      3.00,      4.00,   1038.00,      2739,     -1701, -0.6211
   1394.00,  3032.001,      2.00,      2.00,      4.00,      4.00,      4.00,   6095.00,      6509,      -414, -0.0637
   1395.00,  3032.002,      2.00,      2.00,      4.00,      4.00,      4.00,   4198.00,      6045,     -1847, -0.3055
   1396.00,  3032.003,      2.00,      2.00,      4.00,      4.00,      4.00,   9882.00,      9388,       494,  0.0527
   1397.00,  3032.004,      2.00,      2.00,      4.00,      5.00,      4.00,         0,     16020,    -16020, -1.0000
   1398.00,  3032.005,      2.00,      2.00,      4.00,      5.00,      4.00,  20554.00,     19074,      1480,  0.0776
   1399.00,  3032.006,      2.00,      2.00,      3.00,      5.00,      4.00,   7442.00,     20666,    -13224, -0.6399
   1400.00,  3032.007,      2.00,      2.00,      2.00,      5.00,      4.00,  11754.00,     19165,     -7411, -0.3867
   1401.00,  3032.008,      2.00,      2.00,      2.00,      5.00,      4.00,  18343.00,     32886,    -14543, -0.4422
   1402.00,  3032.009,      2.00,      2.00,      4.00,      4.00,      4.00,   4215.00,     14471,    -10256, -0.7087
   1403.00,  3032.010,      2.00,      2.00,      4.00,      4.00,      4.00,   3563.00,     12998,     -9435, -0.7259
   1404.00,  3040.001,      2.00,      2.00,      3.00,      5.00,      4.00,  14248.00,     12298,      1950,  0.1586
   1405.00,  3040.002,      2.00,      2.00,      3.00,      5.00,      4.00,   1165.00,     10173,     -9008, -0.8855
   1406.00,  3040.003,      2.00,      2.00,      3.00,      5.00,      4.00,   3850.00,     15822,    -11972, -0.7567
   1407.00,  3040.004,      2.00,      2.00,      3.00,      3.00,      4.00,   7245.00,      6349,       896,  0.1411
   1408.00,  3040.005,      4.00,      2.00,      3.00,      3.00,      4.00,   8364.00,      6275,      2090,  0.3330
   1409.00,  3042.001,      2.00,      2.00,      4.00,      4.00,      4.00,   2769.00,      9527,     -6758, -0.7093
   1410.00,  3042.002,      2.00,      2.00,      3.00,      4.00,      4.00,   7214.00,     14557,     -7343, -0.5044
   1411.00,  3042.003,      2.00,      2.00,      3.00,      5.00,      4.00,   7476.00,     16522,     -9046, -0.5475
   1412.00,  3042.004,      2.00,      2.00,      3.00,      5.00,      4.00,   8331.00,     22668,    -14337, -0.6325
   1413.00,  3042.005,      2.00,      2.00,      3.00,      5.00,      4.00,   5668.00,     18631,    -12963, -0.6958
   1414.00,  3042.006,      2.00,      2.00,      3.00,      5.00,      4.00,  10280.00,     14327,     -4047, -0.2825
   1415.00,  3042.007,      2.00,      2.00,      3.00,      5.00,      4.00,   2978.00,      6093,     -3115, -0.5112
   1416.00,  3056.001,      2.00,      2.00,      4.00,      4.00,      4.00,   5688.00,      6226,      -538, -0.0865
   1417.00,  3056.002,      2.00,      2.00,      4.00,      3.00,      4.00,   2189.00,      2232,       -43, -0.0193
   1418.00,  3080.001,      2.00,      2.00,      4.00,      3.00,      4.00,   8249.00,     17643,     -9394, -0.5325
   1419.00,  3080.002,      2.00,      2.00,      4.00,      3.00,      4.00,   6125.00,     12613,     -6488, -0.5144
   1420.00,  3084.001,      2.00,      2.00,      4.00,      3.00,      4.00,    848.00,      3487,     -2639, -0.7568
   1421.00,  3084.002,      2.00,      2.00,      4.00,      3.00,      4.00,   2259.00,      6403,     -4144, -0.6472
   1422.00,  3084.003,      2.00,      2.00,      4.00,      3.00,      4.00,   1393.00,      5239,     -3846, -0.7341
   1423.00,  3084.004,      2.00,      2.00,      4.00,      3.00,      4.00,   2948.00,      4555,     -1607, -0.3528
   1424.00,  3306.003,      2.00,      2.00,      4.00,      1.00,      1.00,   3527.00,      5574,     -2047, -0.3673
   1425.00,  3308.001,      2.00,      2.00,      4.00,      2.00,      1.00,   2277.00,      3386,     -1109, -0.3274
   1426.00,  3308.003,      2.00,      2.00,      4.00,      3.00,      1.00,   6470.00,     17964,    -11494, -0.6398
   1427.00,  3310.001,      2.00,      2.00,      4.00,      3.00,      1.00,   1568.00,      7962,     -6394, -0.8031
   1428.00,  3316.001,      2.00,      2.00,      4.00,      3.00,      1.00,   4712.00,     11449,     -6737, -0.5884
   1429.00,  3316.002,      2.00,      2.00,      4.00,      3.00,      1.00,   4922.00,     14899,     -9977, -0.6696
   1430.00,  3316.003,      2.00,      2.00,      4.00,      3.00,      1.00,   2442.00,     13558,    -11116, -0.8199
   1431.00,  3318.002,      2.00,      2.00,      4.00,      3.00,      1.00,   6350.00,      9484,     -3134, -0.3304
   1432.00,  3328.001,      2.00,      2.00,      4.00,      3.00,      1.00,   5941.00,     15838,     -9897, -0.6249
   1433.00,  3328.002,      2.00,      2.00,      4.00,      3.00,      1.00,   7442.00,     18434,    -10992, -0.5963
   1434.00,  3328.003,      2.00,      2.00,      5.00,      3.00,      1.00,   2782.00,      8528,     -5746, -0.6738
   1435.00,  3344.001,      2.00,      2.00,      4.00,      3.00,      1.00,   5541.00,      2707,      2834,  1.0466
   1436.00,  3344.002,      2.00,      2.00,      4.00,      3.00,      1.00,   4142.00,      5644,     -1502, -0.2662
   1437.00,  3346.001,      2.00,      2.00,      4.00,      3.00,      1.00,    936.00,      5730,     -4794, -0.8366
   1438.00,  3354.001,      1.00,      1.00,     43.00,      4.00,      1.00,  10905.00,     26705,    -15800, -0.5917
   1439.00,  3354.002,      2.00,      2.00,      3.00,      3.00,      1.00,  16866.00,     21990,     -5124, -0.2330
   1440.00,  3354.003,      2.00,      2.00,      3.00,      4.00,      1.00,  14643.00,     22465,     -7822, -0.3482
   1441.00,  3354.006,      2.00,      2.00,      4.00,      4.00,      1.00,         0,      5628,     -5628, -1.0000
   1442.00,  3354.007,      1.00,      1.00,     43.00,      4.00,      1.00,   8798.00,     11444,     -2646, -0.2312
   1443.00,  3356.001,      2.00,      2.00,      3.00,      4.00,      1.00,   8961.00,     16495,     -7534, -0.4568
   1444.00,  3356.002,      2.00,      2.00,      3.00,      4.00,      1.00,  16231.00,     17104,      -873, -0.0510
   1445.00,  3356.003,      2.00,      2.00,      3.00,      4.00,      1.00,  16880.00,     16810,        70,  0.0041
   1446.00,  3356.004,      2.00,      2.00,      3.00,      4.00,      1.00,  10250.00,     18407,     -8157, -0.4431
   1447.00,  3358.001,      2.00,      2.00,      4.00,      2.00,      1.00,   2145.00,      6216,     -4071, -0.6549
   1448.00,  3360.001,      2.00,      2.00,      4.00,      4.00,      1.00,    487.00,      2472,     -1985, -0.8030
   1449.00,  3360.002,      2.00,      2.00,      4.00,      4.00,      1.00,   4370.00,      5185,      -815, -0.1572
   1450.00,  3360.003,      2.00,      2.00,      4.00,      5.00,      1.00,   2528.00,      5425,     -2897, -0.5340
   1451.00,  3360.004,      2.00,      2.00,      4.00,      4.00,      1.00,    392.00,      2478,     -2086, -0.8418
   1452.00,  3361.001,      2.00,      2.00,      4.00,      4.00,      1.00,    667.00,      3081,     -2414, -0.7835
   1453.00,  3361.002,      2.00,      2.00,      4.00,      4.00,      1.00,   2106.00,      5062,     -2956, -0.5840
   1454.00,  3361.003,      2.00,      2.00,      4.00,      5.00,      1.00,   4951.00,      5207,      -256, -0.0491
   1455.00,  3368.001,      2.00,      2.00,      4.00,      3.00,      1.00,   3916.00,      9340,     -5424, -0.5807
   1456.00,  3368.002,      2.00,      2.00,      3.00,      3.00,      1.00,   5211.00,      7866,     -2655, -0.3375
   1457.00,  3368.003,      2.00,      2.00,      3.00,      2.00,      1.00,   2778.00,      6622,     -3844, -0.5805
   1458.00,  3368.004,      2.00,      2.00,      3.00,      2.00,      1.00,   2805.00,      6867,     -4062, -0.5915
   1459.00,  3380.001,      2.00,      2.00,      3.00,      5.00,      1.00,   6889.00,     12731,     -5842, -0.4589
   1460.00,  3380.002,      2.00,      2.00,      3.00,      3.00,      1.00,   5268.00,      6248,      -980, -0.1568
   1461.00,  3381.001,      2.00,      2.00,      3.00,      3.00,      1.00,  11207.00,     16036,     -4829, -0.3011
   1462.00,  3382.001,      2.00,      2.00,      4.00,      3.00,      1.00,   6630.00,      7989,     -1359, -0.1701
   1463.00,  3400.001,      2.00,      2.00,      4.00,      5.00,      1.00,   3694.00,      3642,        52,  0.0143
   1464.00,  3400.002,      2.00,      2.00,      4.00,      5.00,      1.00,   2411.00,      6963,     -4552, -0.6538
   1465.00,  3400.003,      2.00,      2.00,      4.00,      4.00,      1.00,   1661.00,      4913,     -3252, -0.6619
   1466.00,  3404.001,      2.00,      2.00,      4.00,      4.00,      1.00,   1868.00,      6178,     -4310, -0.6977
   1467.00,  3404.002,      2.00,      2.00,      4.00,      4.00,      1.00,   2131.00,      5041,     -2910, -0.5773
   1468.00,  3404.003,      2.00,      2.00,      3.00,      5.00,      1.00,   1857.00,     10627,     -8770, -0.8252
   1469.00,  3404.004,      2.00,      2.00,      3.00,      5.00,      1.00,   1810.00,     11022,     -9212, -0.8358
   1470.00,  3404.005,      2.00,      2.00,      3.00,      3.00,      1.00,   3081.00,     11679,     -8598, -0.7362
   1471.00,  3404.006,      2.00,      2.00,      3.00,      3.00,      1.00,   9449.00,     12052,     -2603, -0.2160
   1472.00,  3404.007,      2.00,      2.00,      3.00,      3.00,      1.00,   9016.00,      9831,      -815, -0.0829
   1473.00,  3404.008,      2.00,      2.00,      3.00,      3.00,      1.00,   5903.00,      8501,     -2598, -0.3056
   1474.00,  3414.001,      1.00,      1.00,     43.00,      4.00,      1.00,   5168.00,      6798,     -1630, -0.2398
   1475.00,  3416.001,      1.00,      1.00,     43.00,      4.00,      1.00,   4968.00,     10482,     -5514, -0.5261
   1476.00,  3416.002,      2.00,      2.00,      3.00,      4.00,      1.00,   9826.00,      8111,      1715,  0.2114
   1477.00,  3416.003,      2.00,      2.00,      3.00,      3.00,      1.00,   5986.00,      8448,     -2462, -0.2914
   1478.00,  3418.001,      2.00,      2.00,      4.00,      3.00,      1.00,   4910.00,     10370,     -5460, -0.5265
   1479.00,  3430.001,      2.00,      2.00,      4.00,      3.00,      1.00,    489.00,      5052,     -4563, -0.9032
   1480.00,  3430.002,      2.00,      2.00,      4.00,      3.00,      1.00,    730.00,      6360,     -5630, -0.8852
   1481.00,  3430.003,      2.00,      2.00,      4.00,      3.00,      1.00,   2019.00,      4101,     -2082, -0.5077
   1482.00,  3432.001,      2.00,      2.00,      4.00,      3.00,      1.00,   5296.00,      7326,     -2030, -0.2771
   1483.00,  3432.002,      2.00,      2.00,      4.00,      3.00,      1.00,   2180.00,      8432,     -6252, -0.7415
   1484.00,  3432.003,      2.00,      2.00,      4.00,      3.00,      1.00,   3626.00,      9655,     -6029, -0.6244
   1485.00,  3432.004,      2.00,      2.00,      4.00,      3.00,      1.00,   1466.00,      6002,     -4536, -0.7558
   1486.00,  3436.001,      2.00,      2.00,      4.00,      3.00,      1.00,   4320.00,      3861,       459,  0.1189
   1487.00,  3436.002,      2.00,      2.00,      4.00,      3.00,      1.00,    597.00,      2606,     -2009, -0.7709
   1488.00,  3438.001,      2.00,      2.00,      4.00,      3.00,      1.00,   5047.00,     17371,    -12324, -0.7095
   1489.00,  3438.002,      2.00,      2.00,      4.00,      3.00,      1.00,   4202.00,     14060,     -9858, -0.7011
   1490.00,  3438.003,      2.00,      2.00,      4.00,      3.00,      1.00,   2429.00,      7983,     -5554, -0.6957
   1491.00,  3438.004,      2.00,      2.00,      4.00,      3.00,      1.00,   2385.00,      5810,     -3425, -0.5895
   1492.00,  3438.005,      2.00,      2.00,      4.00,      3.00,      1.00,    856.00,      2141,     -1285, -0.6003
   1493.00,  3440.001,      2.00,      2.00,      4.00,      1.00,      1.00,   3268.00,      1068,      2200,  2.0599
   1494.00,  3440.002,      2.00,      2.00,      4.00,      2.00,      1.00,   2456.00,      1202,      1255,  1.0441
   1495.00,  3442.001,      2.00,      2.00,      4.00,      2.00,      1.00,   1895.00,      6376,     -4481, -0.7028
   1496.00,  3442.002,      2.00,      2.00,      4.00,      2.00,      1.00,   2910.00,      5938,     -3028, -0.5099
   1497.00,  3442.003,      2.00,      2.00,      4.00,      2.00,      1.00,   4473.00,       614,      3859,  6.2838
   1498.00,  3448.001,      2.00,      2.00,      3.00,      3.00,      1.00,   8992.00,     15294,     -6302, -0.4120
   1499.00,  3450.001,     10.00,      2.00,      4.00,      3.00,      1.00,   6914.00,      3588,      3326,  0.9267
   1500.00,  3452.001,      2.00,      2.00,      3.00,      3.00,      1.00,   6124.00,      3653,      2471,  0.6766
   1501.00,  3452.002,      2.00,      2.00,      4.00,      2.00,      1.00,    144.00,      3653,     -3509, -0.9606
   1502.00,  3453.001,      2.00,      2.00,      4.00,      2.00,      1.00,   3363.00,      8400,     -5037, -0.5996
   1503.00,  3456.001,      2.00,      2.00,      4.00,      3.00,      1.00,   9280.00,     17296,     -8016, -0.4635
   1504.00,  3456.002,      2.00,      2.00,      4.00,      2.00,      1.00,   7660.00,     13249,     -5589, -0.4218
   1505.00,  3458.001,      2.00,      2.00,      3.00,      2.00,      1.00,   4297.00,      2926,      1371,  0.4684
   1506.00,  3458.002,      2.00,      2.00,      3.00,      2.00,      1.00,   2187.00,      3423,     -1236, -0.3611
   1507.00,  3462.001,      2.00,      2.00,      4.00,      2.00,      1.00,   3023.00,      5522,     -2499, -0.4525
